station_abbr;parameter_shortname;meas_cat_nr;data_since;data_till;owner
ABE;rka150d0;1;09.09.2021 00:00;;MeteoSchweiz
ABE;rre150d0;1;01.01.1900 00:00;;MeteoSchweiz
ABE;rre150h0;1;08.09.2021 09:00;;MeteoSchweiz
ABE;rre150m0;1;01.10.1900 00:00;;MeteoSchweiz
ABE;rre150y0;1;01.01.1901 00:00;;MeteoSchweiz
ABE;rre150z0;1;08.09.2021 08:00;;MeteoSchweiz
AFI;rka150d0;1;09.09.2021 00:00;;MeteoSchweiz
AFI;rre150d0;1;01.01.1902 00:00;;MeteoSchweiz
AFI;rre150h0;1;08.09.2021 09:00;;MeteoSchweiz
AFI;rre150m0;1;01.01.1902 00:00;;MeteoSchweiz
AFI;rre150y0;1;01.01.1902 00:00;;MeteoSchweiz
AFI;rre150z0;1;08.09.2021 08:00;;MeteoSchweiz
AGATT;rka150d0;1;11.06.2014 00:00;;MeteoSchweiz
AGATT;rre150d0;1;10.06.2014 00:00;;MeteoSchweiz
AGATT;rre150h0;1;10.06.2014 08:00;;MeteoSchweiz
AGATT;rre150m0;1;01.07.2014 00:00;;MeteoSchweiz
AGATT;rre150y0;1;01.01.2015 00:00;;MeteoSchweiz
AGATT;rre150z0;1;10.06.2014 07:40;;MeteoSchweiz
AGSTE;rka150d0;1;03.06.2015 00:00;;MeteoSchweiz
AGSTE;rre150d0;1;03.06.2015 00:00;;MeteoSchweiz
