parameter_shortname;parameter_description_de;parameter_description_fr;parameter_description_it;parameter_description_en;parameter_group_de;parameter_group_fr;parameter_group_it;parameter_group_en;parameter_granularity;parameter_decimals;parameter_datatype;parameter_unit
dk1towh0;"Windrichtung Turm; Stundenmittel";"Direction du vent tour; moyenne horaire";"Direzione del vento torre; media oraria";"Wind direction tower; hourly mean";Wind;vent;vento;wind;H;0;Integer;°
dv1towz0;"Windrichtung vektoriell Turm; Zehnminutenmittel";"Direction du vent vectorielle tour; moyenne sur 10 minutes";"Direzione del vento vettoriale torre; media su 10'";"Wind direction vectorial tower; ten minutes mean";Wind;vent;vento;wind;T;0;Integer;°
fk1towd0;"Windgeschwindigkeit skalar Turm; Tagesmittel in m/s";"Vitesse du vent scalaire tour; moyenne jourmnalière en m/s";"Velocità del vento scalare torre; media giornaliera in m/s";"Wind speed scalar tower; daily mean in m/s";Wind;vent;vento;wind;D;1;Float;m/s
fk1towd1;"Böenspitze (Sekundenböe) Turm; Tagesmaximum in m/s";"Rafale (intégration 1 s) tour; maximum journalier en m/s";"Raffica del vento (su un secondo) torre; massima giornaliera in m/s";"Gust peak (one second) tower; daily maximum in m/s";Wind;vent;vento;wind;D;1;Float;m/s
fk1towh0;"Windgeschwindigkeit skalar Turm; Stundenmittel in m/s";"Vitesse du vent scalaire tour; moyenne horaire en m/s";"Velocità del vento scalare torre; media oraria in m/s";"Wind speed scalar tower; hourly mean in m/s";Wind;vent;vento;wind;H;1;Float;m/s
fk1towh1;"Böenspitze (Sekundenböe) Turm; Stundenmaximum in m/s";"Rafale (intégration 1 s) tour; maximum horaire en m/s";"Raffica del vento (su un secondo) torre; massima oraria in m/s";"Gust peak (one second) tower; hourly maximum in m/s";Wind;vent;vento;wind;H;1;Float;m/s
fk1towm0;"Windgeschwindigkeit skalar Turm; Monatsmittel in m/s";"Vitesse du vent scalaire tour; moyenne mensuelle en m/s";"Velocità del vento scalare torre; media mensile in m/s";"Wind speed scalar tower; monthly mean in m/s";Wind;vent;vento;wind;M;1;Float;m/s
fk1towm1;"Böenspitze (Sekundenböe) Turm; Monatsmaximum in m/s";"Rafale (intégration 1 s) tour; maximum mensuel en m/s";"Raffica del vento (su un secondo) torre; massima mensile in m/s";"Gust peak (one second) tower; monthly maximum in m/s";Wind;vent;vento;wind;M;1;Float;m/s
fk1towy0;"Windgeschwindigkeit skalar Turm; Jahresmittel in m/s";"Vitesse du vent scalaire tour; moyenne anuelle en m/s";"Velocità del vento scalare torre; media annuale in m/s";"Wind speed scalar tower; annual mean in m/s";Wind;vent;vento;wind;Y;1;Float;m/s
fk1towy1;"Böenspitze (Sekundenböe) Turm; Jahresmaximum in m/s";"Rafale (intégration 1 s) tour; maximum annuel en m/s";"Raffica del vento (su un secondo) torre; massima annuale in m/s";"Gust peak (one second) tower; annual maximum in m/s";Wind;vent;vento;wind;Y;1;Float;m/s
fk1towz0;"Windgeschwindigkeit skalar Turm; Zehnminutenmittel in m/s";"Vitesse du vent scalaire tour; moyenne sur 10 minutes en m/s";"Velocità del vento scalare torre; media su 10' in m/s";"Wind speed scalar tower; ten minutes mean in m/s";Wind;vent;vento;wind;T;1;Float;m/s
fkltowz1;"Böenspitze (Sekundenböe) Turm; Maximum in m/s";"Rafale (intégration 1 s) tour; maximum en m/s";"Raffica del vento (su un secondo) torre; massima; in m/s";"Gust peak (one second) tower; maximum in m/s";Wind;vent;vento;wind;T;1;Float;m/s
fu3towd0;"Windgeschwindigkeit skalar Turm; Tagesmittel in km/h";"Vitesse du vent scalaire tour; moyenne jourmnalière en km/h";"Velocità del vento scalare torre; media giornaliera in km/h";"Wind speed scalar tower; daily mean in km/h";Wind;vent;vento;wind;D;1;Float;km/h
fu3towd1;"Böenspitze (Sekundenböe) Turm; Tagesmaximum in km/h";"Rafale (intégration 1 s) tour; maximum journalier en km/h";"Raffica del vento (su un secondo) torre; massima giornaliera in km/h";"Gust peak (one second) tower; daily maximum in km/h";Wind;vent;vento;wind;D;1;Float;km/h
fu3towh0;"Windgeschwindigkeit skalar Turm; Stundenmittel in km/h";"Vitesse du vent scalaire tour; moyenne horaire en km/h";"Velocità del vento scalare torre; media oraria in km/h";"Wind speed scalar tower; hourly mean in km/h";Wind;vent;vento;wind;H;1;Float;km/h
fu3towh1;"Böenspitze (Sekundenböe) Turm; Stundenmaximum in km/h";"Rafale (intégration 1 s) tour; maximum horaire en km/h";"Raffica del vento (su un secondo) torre; massima oraria in km/h";"Gust peak (one second) tower; hourly maximum in km/h";Wind;vent;vento;wind;H;1;Float;km/h
fu3towz0;"Windgeschwindigkeit skalar Turm; Zehnminutenmittel in km/h";"Vitesse du vent scalaire tour; moyenne sur 10 minutes en km/h";"Velocità del vento scalare torre; media su 10' in km/h";"Wind speed scalar tower; ten minutes mean in km/h";Wind;vent;vento;wind;T;1;Float;km/h
fu3towz1;"Böenspitze (Sekundenböe) Turm; Maximum in km/h";"Rafale (intégration 1 s) tour; maximum en km/h";"Raffica del vento (su un secondo) torre; massima in km/h";"Gust peak (one second) tower; maximum in km/h";Wind;vent;vento;wind;T;1;Float;km/h
gre000d0;"Globalstrahlung; Tagesmittel";"Rayonnement global; moyenne journalière";"Radiazione globale; media giornaliera";"Global radiation; daily mean";Strahlung;rayonnement;radiazione;radiation;D;0;Integer;W/m²
gre000h0;"Globalstrahlung; Stundenmittel";"Rayonnement global; moyenne horaire";"Radiazione globale; media oraria";"Global radiation; hourly mean";Strahlung;rayonnement;radiazione;radiation;H;0;Integer;W/m²
