station_abbr,parameter_shortname,data_since,data_till,owner
ABO,dkl010d0,1983-11-25T00:00:00.000000,,MeteoSchweiz
ABO,dkl010h0,1983-11-23T10:00:00.000000,,MeteoSchweiz
ABO,dkl010z0,2004-02-01T00:00:00.000000,,MeteoSchweiz
ABO,erefaod0,1983-11-25T00:00:00.000000,,MeteoSchweiz
ABO,erefaoh0,2011-05-01T00:00:00.000000,,MeteoSchweiz
ABO,erefaom0,1983-12-01T00:00:00.000000,,MeteoSchweiz
ABO,erefaoy0,1984-01-01T00:00:00.000000,,MeteoSchweiz
ABO,fkl010d0,1966-01-01T00:00:00.000000,,MeteoSchweiz
ABO,fkl010d1,1983-11-23T00:00:00.000000,,MeteoSchweiz
ABO,fkl010d3,2009-08-25T00:00:00.000000,,MeteoSchweiz
ABO,fkl010h0,1983-11-23T10:00:00.000000,,MeteoSchweiz
ABO,fkl010h1,1983-11-23T10:00:00.000000,,MeteoSchweiz
ABO,fkl010h3,2009-08-24T15:00:00.000000,,MeteoSchweiz
ABO,fkl010m0,1966-01-01T00:00:00.000000,,MeteoSchweiz
ABO,fkl010m1,1983-12-01T00:00:00.000000,,MeteoSchweiz
ABO,fkl010y0,1966-01-01T00:00:00.000000,,MeteoSchweiz
ABO,fkl010y1,1984-01-01T00:00:00.000000,,MeteoSchweiz
ABO,fkl010z0,2009-08-24T15:10:00.000000,,MeteoSchweiz
ABO,fkl010z1,2004-02-01T00:00:00.000000,,MeteoSchweiz
ABO,fkl010z3,2009-08-24T15:10:00.000000,,MeteoSchweiz
ABE,rka150d0,2021-09-09T00:00:00.000000,,MeteoSchweiz
ABE,rre150d0,1900-01-01T00:00:00.000000,,MeteoSchweiz
ABE,rre150h0,2021-09-08T09:00:00.000000,,MeteoSchweiz
ABE,rre150m0,1900-10-01T00:00:00.000000,,MeteoSchweiz
ABE,rre150y0,1901-01-01T00:00:00.000000,,MeteoSchweiz
ABE,rre150z0,2021-09-08T08:00:00.000000,,MeteoSchweiz
AFI,rka150d0,2021-09-09T00:00:00.000000,,MeteoSchweiz
AFI,rre150d0,1902-01-01T00:00:00.000000,,MeteoSchweiz
AFI,rre150h0,2021-09-08T09:00:00.000000,,MeteoSchweiz
AFI,rre150m0,1902-01-01T00:00:00.000000,,MeteoSchweiz
AFI,rre150y0,1902-01-01T00:00:00.000000,,MeteoSchweiz
AFI,rre150z0,2021-09-08T08:00:00.000000,,MeteoSchweiz
AGATT,rka150d0,2014-06-11T00:00:00.000000,,MeteoSchweiz
AGATT,rre150d0,2014-06-10T00:00:00.000000,,MeteoSchweiz
AGATT,rre150h0,2014-06-10T08:00:00.000000,,MeteoSchweiz
AGATT,rre150m0,2014-07-01T00:00:00.000000,,MeteoSchweiz
AGATT,rre150y0,2015-01-01T00:00:00.000000,,MeteoSchweiz
AGATT,rre150z0,2014-06-10T07:40:00.000000,,MeteoSchweiz
AGSTE,rka150d0,2015-06-03T00:00:00.000000,,MeteoSchweiz
AGSTE,rre150d0,2015-06-03T00:00:00.000000,,MeteoSchweiz
BAN,dk1towh0,1992-12-17T09:00:00.000000,,MeteoSchweiz
BAN,dv1towz0,2004-02-01T00:00:00.000000,,MeteoSchweiz
BAN,fk1towd0,1992-12-17T00:00:00.000000,,MeteoSchweiz
BAN,fk1towd1,1992-12-17T00:00:00.000000,,MeteoSchweiz
BAN,fk1towh0,1992-12-17T00:00:00.000000,,MeteoSchweiz
BAN,fk1towh1,1992-12-17T00:00:00.000000,,MeteoSchweiz
BAN,fk1towz0,2004-02-01T00:00:00.000000,,MeteoSchweiz
BAN,fkltowz1,2004-02-01T00:00:00.000000,,MeteoSchweiz
BAN,fu3towd0,2018-01-01T00:00:00.000000,,MeteoSchweiz
BAN,fu3towd1,2018-01-01T00:00:00.000000,,MeteoSchweiz
BAN,fu3towh0,2013-02-26T00:00:00.000000,,MeteoSchweiz
BAN,fu3towh1,2013-02-26T00:00:00.000000,,MeteoSchweiz
BAN,fu3towz0,2005-02-19T13:50:00.000000,,MeteoSchweiz
BAN,fu3towz1,2005-02-19T13:50:00.000000,,MeteoSchweiz
BAN,gre000d0,2012-01-07T00:00:00.000000,,MeteoSchweiz
BAN,gre000h0,2012-01-06T08:00:00.000000,,MeteoSchweiz
BAN,gre000m0,2012-02-01T00:00:00.000000,,MeteoSchweiz
BAN,gre000y0,2015-01-01T00:00:00.000000,,MeteoSchweiz
BAN,gre000z0,2012-01-06T08:00:00.000000,,MeteoSchweiz
BAN,sre000d0,2012-01-07T00:00:00.000000,,MeteoSchweiz
