parameter_shortname;parameter_description_de;parameter_description_fr;parameter_description_it;parameter_description_en;parameter_group_de;parameter_group_fr;parameter_group_it;parameter_group_en;parameter_granularity;parameter_decimals;parameter_datatype;parameter_unit
dkl010d0;"Windrichtung; Tagesmittel";"Direction du vent; moyenne journalière";"Direzione del vento; media giornaliera";"Wind direction; daily mean";Wind;vent;vento;wind;D;0;Integer;°
dkl010h0;"Windrichtung; Stundenmittel";"Direction du vent; moyenne horaire";"Direzione del vento; media oraria";"Wind direction; hourly mean";Wind;vent;vento;wind;H;0;Integer;°
dkl010z0;"Windrichtung; Zehnminutenmittel";"Direction du vent; moyenne sur 10 minutes";"Direzione del vento; media su 10'";"Wind direction; ten minutes mean";Wind;vent;vento;wind;T;0;Integer;°
erefaod0;"Referenzverdunstung nach FAO; Tagessumme";"Évaporation de réference de FAO; somme journalière";"Evaporazione referenze di FAO; somma giornaliera";"Reference evaporation from FAO; daily total";Verdunstung;évaporation;evaporazione;evaporation;D;1;Float;mm/d
erefaoh0;"Referenzverdunstung nach FAO; Stundensumme";"Évaporation de réference de FAO; somme horaire";"Evaporazione referenze di FAO; somma oraria";"Reference evaporation from FAO; hourly total";Verdunstung;évaporation;evaporazione;evaporation;H;3;Float;mm/h
erefaom0;"Referenzverdunstung nach FAO; Monatssumme";"Évaporation de réference de FAO; somme mensuelle";"Evaporazione referenze di FAO; somma mensile";"Reference evaporation from FAO; monthly total";Verdunstung;évaporation;evaporazione;evaporation;M;1;Float;mm/d
erefaoy0;"Referenzverdunstung nach FAO; Jahressumme";"Évaporation de réference de FAO; somme journalière";"Evaporazione referenze di FAO; somma annuale";"Reference evaporation from FAO; annual total";Verdunstung;évaporation;evaporazione;evaporation;Y;1;Float;mm/d
fkl010d0;"Windgeschwindigkeit skalar; Tagesmittel in m/s";"Vitesse du vent scalaire; moyenne journalière en m/s";"Velocità del vento scalare; media giornaliera in m/s";"Wind speed scalar; daily mean in m/s";Wind;vent;vento;wind;D;1;Float;m/s
fkl010d1;"Böenspitze (Sekundenböe); Tagesmaximum in m/s";"Rafale (intégration 1 s); maximum journalier en m/s";"Raffica del vento (su un secondo); massima giornaliera in m/s";"Gust peak (one second); daily maximum in m/s";Wind;vent;vento;wind;D;1;Float;m/s
fkl010d3;"Böenspitze (3-Sekundenböe); Tagesmaximum in m/s";"Rafale (intégration 3 s); maximum journalier en m/s";"Raffica del vento (su tre secondi); massima giornaliera in m/s";"Gust peak (three seconds); daily maximum in m/s";Wind;vent;vento;wind;D;1;Float;m/s
fkl010h0;"Windgeschwindigkeit skalar; Stundenmittel in m/s";"Vitesse du vent scalaire; moyenne horaire en m/s";"Velocità del vento scalare; media oraria in m/s";"Wind speed scalar; hourly mean in m/s";Wind;vent;vento;wind;H;1;Float;m/s
fkl010h1;"Böenspitze (Sekundenböe); Stundenmaximum in m/s";"Rafale (intégration 1 s); maximum horaire en m/s";"Raffica del vento (su un secondo); massima oraria in m/s";"Gust peak (one second); hourly maximum in m/s";Wind;vent;vento;wind;H;1;Float;m/s
fkl010h3;"Böenspitze (3-Sekundenböe); Stundenmaximum in m/s";"Rafale (intégration 3 s); maximum horaire en m/s";"Raffica del vento (su tre secondi); massima oraria in m/s";"Gust peak (three seconds); hourly maximum in m/s";Wind;vent;vento;wind;H;1;Float;m/s
fkl010m0;"Windgeschwindigkeit skalar; Monatsmittel in m/s";"Vitesse du vent scalaire; moyenne mensuelle en m/s";"Velocità del vento scalare; media mensile in m/s";"Wind speed scalar; monthly mean in m/s";Wind;vent;vento;wind;M;1;Float;m/s
fkl010m1;"Böenspitze (Sekundenböe); Monatsmaximum in m/s";"Rafale (intégration 1 s); maximum mensuel en m/s";"Raffica del vento (su un secondo); massima mensile in m/s";"Gust peak (one second); monthly maximum in m/s";Wind;vent;vento;wind;M;1;Float;m/s
fkl010y0;"Windgeschwindigkeit skalar; Jahresmittel in m/s";"Vitesse du vent scalaire; moyenne annuelle en m/s";"Velocità del vento scalare; media annuale in m/s";"Wind speed scalar; annual mean in m/s";Wind;vent;vento;wind;Y;1;Float;m/s
fkl010y1;"Böenspitze (Sekundenböe); Jahresmaximum in m/s";"Rafale (intégration 1 s); maximum annuel en m/s";"Raffica del vento (su un secondo); massima annuale in m/s";"Gust peak (one second); annual maximum in m/s";Wind;vent;vento;wind;Y;1;Float;m/s
fkl010z0;"Windgeschwindigkeit skalar; Zehnminutenmittel in m/s";"Vitesse du vent scalaire; moyenne sur 10 minutes en m/s";"Velocità del vento scalare; media su 10' in m/s";"Wind speed scalar; ten minutes mean in m/s";Wind;vent;vento;wind;T;1;Float;m/s
fkl010z1;"Böenspitze (Sekundenböe); Maximum in m/s";"Rafale (intégration 1 s); maximum en m/s";"Raffica del vento (su un secondo); massima in m/s";"Gust peak (one second); maximum in m/s";Wind;vent;vento;wind;T;1;Float;m/s
fkl010z3;"Böenspitze (3-Sekundenböe); Maximum in m/s";"Rafale (intégration 3 s); maximum en m/s";"Raffica del vento (su tre secondi); massima in m/s";"Gust peak (three seconds); maximum in m/s";Wind;vent;vento;wind;T;1;Float;m/s
